@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 3.70662764300262e-7,1 0.000001111988292900786,2 0.000001482651057201048,3 0.000010007894636107073,4 7.41325528600524e-7,5 0.000001111988292900786,6 0.000001111988292900786,7 0.000001111988292900786,8 0.000006671929757404716,9 0.000004447953171603144,10 1}
{ 0 4.794041608988472e-7,1 0.0000014382124826965413,2 0.0000019176166435953888,3 0.00001150569986157233,4 9.588083217976944e-7,5 0.0000014382124826965413,6 0.0000014382124826965413,7 0.0000014382124826965413,8 0.000008629274896179247,9 0.000005752849930786165,10 1}
{ 0 0.0000013288231718635731,1 0.0000039864695155907194,2 0.0000053152926874542926,3 0.00002923410978099861,4 0.0000026576463437271463,5 0.0000039864695155907194,6 0.0000039864695155907194,7 0.0000039864695155907194,8 0.000023918817093544315,9 0.000015945878062362878,10 0}
{ 0 5.91897361000623e-7,1 0.0000017756920830018687,2 0.000002367589444002492,3 0.000015389331386016197,4 0.000001183794722001246,5 0.0000017756920830018687,6 0.0000017756920830018687,7 0.0000017756920830018687,8 0.000010654152498011213,9 0.000007102768332007475,10 0}
{ 0 0.000001285513379595427,1 0.000003856540138786281,2 0.000005142053518381708,3 0.000028281294351099392,4 0.000002571026759190854,5 0.000003856540138786281,6 0.000003856540138786281,7 0.000003856540138786281,8 0.00002313924083271769,9 0.000015426160555145125,10 1}
{ 0 0.0000013068095349802911,1 0.000003920428604940873,2 0.0000052272381399211645,3 0.000031363428839526984,4 0.0000026136190699605823,5 0.000003920428604940873,6 0.000003920428604940873,7 0.000003920428604940873,8 0.00002352257162964524,9 0.000015681714419763492,10 0}
{ 0 5.882857838826532e-7,1 0.0000017648573516479593,2 0.0000023531431355306126,3 0.000013530573029301021,4 0.0000011765715677653063,5 0.0000017648573516479593,6 0.0000017648573516479593,7 0.0000017648573516479593,8 0.000010589144109887755,9 0.000007059429406591837,10 1}
{ 0 3.74502171440187e-7,1 0.000001123506514320561,2 0.000001498008685760748,3 0.000008988052114564487,4 7.49004342880374e-7,5 0.000001123506514320561,6 0.000001123506514320561,7 0.000001123506514320561,8 0.000007115541257363553,9 0.000004494026057282244,10 0}
{ 0 4.540667353359044e-7,1 0.0000013622002060077133,2 0.0000018162669413436177,3 0.00001135166838339761,4 9.081334706718088e-7,5 0.0000013622002060077133,6 0.0000013622002060077133,7 0.0000013622002060077133,8 0.000008173201236046277,9 0.000005448800824030853,10 1}
{ 0 4.378009743829028e-7,1 0.0000013134029231487082,2 0.0000017512038975316111,3 0.000010945024359572569,4 8.756019487658056e-7,5 0.0000013134029231487082,6 0.0000013134029231487082,7 0.0000013134029231487082,8 0.000007880417538892249,9 0.000005253611692594833,10 1}
{ 0 5.265300553561366e-7,1 0.0000015795901660684102,2 0.0000021061202214245465,3 0.000011583661217835006,4 0.0000010530601107122732,5 0.0000015795901660684102,6 0.0000015795901660684102,7 0.0000015795901660684102,8 0.000009477540996410462,9 0.000006844890719629777,10 1}
{ 0 3.352865267491937e-7,1 0.000001005859580247581,2 0.0000013411461069967747,3 0.000008382163168729842,4 6.705730534983874e-7,5 0.000001005859580247581,6 0.000001005859580247581,7 0.000001005859580247581,8 0.000006370444008234679,9 0.0000043587248477395185,10 1}
{ 0 5.083313012459949e-7,1 0.0000015249939037379845,2 0.0000020333252049839796,3 0.000012199951229903876,4 0.0000010166626024919898,5 0.0000015249939037379845,6 0.0000015249939037379845,7 0.0000015249939037379845,8 0.000009149963422427908,9 0.000006099975614951938,10 0}
{ 0 0.0000012951067630252437,1 0.000003885320289075732,2 0.000005180427052100975,3 0.000029787455549580607,4 0.0000025902135260504873,5 0.000003885320289075732,6 0.000003885320289075732,7 0.000003885320289075732,8 0.000023311921734454385,9 0.000015541281156302927,10 0}
{ 0 7.761373266788133e-7,1 0.0000023284119800364396,2 0.0000031045493067152533,3 0.000017851158513612706,4 0.0000015522746533576266,5 0.0000023284119800364396,6 0.0000023284119800364396,7 0.0000023284119800364396,8 0.000013970471880218641,9 0.000009313647920145759,10 0}
{ 0 0.0000011387421669644532,1 0.0000034162265008933593,2 0.000004554968667857813,3 0.00002505232767321797,4 0.0000022774843339289063,5 0.0000034162265008933593,6 0.0000034162265008933593,7 0.0000034162265008933593,8 0.000020497359005360156,9 0.000013664906003573437,10 1}
{ 0 5.039033282386255e-7,1 0.0000015117099847158767,2 0.000002015613312954502,3 0.000012093679877727014,4 0.000001007806656477251,5 0.000002015613312954502,6 0.0000015117099847158767,7 0.0000015117099847158767,8 0.000009070259908295262,9 0.000006550743267102133,10 0}
{ 0 0.0000010792556358543696,1 0.0000032377669075631093,2 0.0000043170225434174785,3 0.000023743623988796136,4 0.0000021585112717087392,5 0.0000032377669075631093,6 0.0000032377669075631093,7 0.0000032377669075631093,8 0.000019426601445378656,9 0.000012951067630252437,10 0}
{ 0 4.3935267403894344e-7,1 0.0000013180580221168303,2 0.0000017574106961557737,3 0.000011862522199051473,4 8.787053480778869e-7,5 0.0000013180580221168303,6 0.0000013180580221168303,7 0.0000017574106961557737,8 0.000007908348132700982,9 0.000005272232088467321,10 1}
{ 0 4.739058062408046e-7,1 0.0000014217174187224138,2 0.0000018956232249632184,3 0.00001137373934977931,4 9.478116124816092e-7,5 0.0000014217174187224138,6 0.0000014217174187224138,7 0.0000014217174187224138,8 0.000009004210318575288,9 0.000005686869674889655,10 1}
{ 0 8.908845289804038e-7,1 0.0000026726535869412114,2 0.000003563538115921615,3 0.00002138122869552969,4 0.0000017817690579608076,5 0.0000026726535869412114,6 0.0000026726535869412114,7 0.0000026726535869412114,8 0.000016035921521647268,9 0.000010690614347764846,10 1}
{ 0 4.809986315005062e-7,1 0.0000014429958945015188,2 0.000001923994526002025,3 0.00001154396715601215,4 9.619972630010124e-7,5 0.0000014429958945015188,6 0.0000014429958945015188,7 0.0000014429958945015188,8 0.000008657975367009112,9 0.000007214979472507593,10 0}
{ 0 0.0000011053777467858767,1 0.00000331613324035763,2 0.000004421510987143507,3 0.00002431831042928929,4 0.0000022107554935717535,5 0.00000331613324035763,6 0.00000331613324035763,7 0.00000331613324035763,8 0.00001989679944214578,9 0.00001326453296143052,10 1}
{ 0 3.989524281503049e-7,1 0.0000011968572844509148,2 0.0000015958097126012197,3 0.000008776953419306709,4 7.979048563006098e-7,5 0.0000011968572844509148,6 0.0000011968572844509148,7 0.0000011968572844509148,8 0.000007181143706705489,9 0.000005984286422254575,10 0}
{ 0 8.836268138766937e-7,1 0.000002650880441630081,2 0.0000035345072555067747,3 0.000019439789905287262,4 0.0000017672536277533873,5 0.000002650880441630081,6 0.000002650880441630081,7 0.000002650880441630081,8 0.000015905282649780488,9 0.000010603521766520324,10 0}
{ 0 5.548091631885635e-7,1 0.0000016644274895656905,2 0.000002219236652754254,3 0.000013870229079714088,4 0.000001109618326377127,5 0.0000016644274895656905,6 0.0000016644274895656905,7 0.0000016644274895656905,8 0.000010541374100582705,9 0.000006657709958262762,10 0}
{ 0 4.5099871685390503e-7,1 0.0000013529961505617152,2 0.0000018039948674156201,3 0.000009921971770785911,4 9.019974337078101e-7,5 0.0000013529961505617152,6 0.0000013529961505617152,7 0.0000013529961505617152,8 0.000008117976903370291,9 0.000005411984602246861,10 0}
{ 0 6.800325479834743e-7,1 0.0000020400976439504233,2 0.0000027201301919338974,3 0.00001564074860361991,4 0.0000013600650959669487,5 0.0000020400976439504233,6 0.0000020400976439504233,7 0.0000020400976439504233,8 0.000012240585863702539,9 0.000008160390575801693,10 0}
{ 0 4.778202264465382e-7,1 0.0000014334606793396144,2 0.0000019112809057861528,3 0.000011945505661163452,4 9.556404528930764e-7,5 0.0000014334606793396144,6 0.0000014334606793396144,7 0.0000014334606793396144,8 0.000008600764076037687,9 0.000006211662943804996,10 0}
{ 0 6.538971599298518e-7,1 0.0000019616914797895553,2 0.000002615588639719407,3 0.000016347428998246294,4 0.0000019616914797895553,5 0.0000019616914797895553,6 0.0000019616914797895553,7 0.0000019616914797895553,8 0.00001177014887873733,9 0.000007846765919158221,10 1}
{ 0 9.939536440170829e-7,1 0.0000029818609320512484,2 0.0000039758145760683315,3 0.000023854887456409987,4 0.0000019879072880341657,5 0.0000029818609320512484,6 0.0000029818609320512484,7 0.0000029818609320512484,8 0.000018885119236324573,9 0.000011927443728204994,10 0}
{ 0 4.369192000135515e-7,1 0.0000013107576000406546,2 0.000001747676800054206,3 0.000010486060800325236,4 8.73838400027103e-7,5 0.0000013107576000406546,6 0.0000013107576000406546,7 0.0000013107576000406546,8 0.000008301464800257479,9 0.00000567994960017617,10 0}
{ 0 5.447090591506048e-7,1 0.000001634127177451814,2 0.000002178836236602419,3 0.000012528308360463907,4 0.0000010894181183012095,5 0.000001634127177451814,6 0.000001634127177451814,7 0.000001634127177451814,8 0.000009804763064710885,9 0.000006536508709807256,10 0}
{ 0 4.0415534756726283e-7,1 0.0000012124660427017885,2 0.0000016166213902690513,3 0.000009295572994047045,4 8.083106951345257e-7,5 0.0000012124660427017885,6 0.0000012124660427017885,7 0.0000012124660427017885,8 0.000007678951603777993,9 0.000005254019518374416,10 0}
{ 0 4.2431370720142456e-7,1 0.0000012729411216042738,2 0.0000016972548288056982,3 0.000010607842680035614,4 8.486274144028491e-7,5 0.0000012729411216042738,6 0.0000012729411216042738,7 0.0000012729411216042738,8 0.000007637646729625641,9 0.000005091764486417095,10 0}
{ 0 5.910909613262351e-7,1 0.0000017732728839787055,2 0.0000023643638453049405,3 0.000014186183071829644,4 0.0000011821819226524703,5 0.0000017732728839787055,6 0.0000017732728839787055,7 0.0000017732728839787055,8 0.000010639637303872235,9 0.000007093091535914822,10 1}
{ 0 5.313665224904552e-7,1 0.0000015940995674713655,2 0.0000021254660899618207,3 0.000012752796539770924,4 0.0000010627330449809103,5 0.0000015940995674713655,6 0.0000015940995674713655,7 0.0000015940995674713655,8 0.000009564597404828193,9 0.000006376398269885462,10 1}
{ 0 4.855744438874725e-7,1 0.0000014567233316624175,2 0.00000194229777554989,3 0.000012624935541074283,4 9.71148887774945e-7,5 0.0000014567233316624175,6 0.0000014567233316624175,7 0.0000014567233316624175,8 0.000008740339989974504,9 0.00000582689332664967,10 1}
{ 0 8.201526760178765e-7,1 0.0000024604580280536297,2 0.000003280610704071506,3 0.000019683664224429037,4 0.000001640305352035753,5 0.0000024604580280536297,6 0.0000024604580280536297,7 0.0000024604580280536297,8 0.000014762748168321775,9 0.000009841832112214519,10 0}
{ 0 4.67019123372935e-7,1 0.0000014010573701188052,2 0.00000186807649349174,3 0.000010741439837577505,4 9.3403824674587e-7,5 0.0000014010573701188052,6 0.0000014010573701188052,7 0.0000014010573701188052,8 0.00000840634422071283,9 0.000005604229480475221,10 0}
{ 0 8.863345569222812e-7,1 0.0000026590036707668433,2 0.000003545338227689125,3 0.000021272029366134747,4 0.0000017726691138445624,5 0.0000026590036707668433,6 0.0000026590036707668433,7 0.0000026590036707668433,8 0.000015954022024601063,9 0.000010636014683067373,10 0}
{ 0 9.63064962515997e-7,1 0.000002889194887547991,2 0.000003852259850063988,3 0.000021187429175351933,4 0.000001926129925031994,5 0.000002889194887547991,6 0.000002889194887547991,7 0.000002889194887547991,8 0.000017335169325287948,9 0.000011556779550191964,10 1}
{ 0 4.647678260454811e-7,1 0.0000013943034781364433,2 0.0000018590713041819245,3 0.00001254873130322799,4 9.295356520909622e-7,5 0.0000013943034781364433,6 0.0000013943034781364433,7 0.0000013943034781364433,8 0.00000836582086881866,9 0.000005577213912545773,10 1}
{ 0 5.323444976852229e-7,1 0.0000015970334930556687,2 0.0000021293779907408916,3 0.000012243923446760126,4 0.0000010646889953704458,5 0.0000015970334930556687,6 0.0000015970334930556687,7 0.0000015970334930556687,8 0.000009582200958334011,9 0.000006388133972222675,10 0}
{ 0 0.000001285513379595427,1 0.000003856540138786281,2 0.000005142053518381708,3 0.000028281294351099392,4 0.000002571026759190854,5 0.000003856540138786281,6 0.000003856540138786281,7 0.000003856540138786281,8 0.00002313924083271769,9 0.000015426160555145125,10 0}
{ 0 6.461068735866815e-7,1 0.0000019383206207600443,2 0.000002584427494346726,3 0.000014214351218906993,4 0.000001292213747173363,5 0.0000019383206207600443,6 0.0000019383206207600443,7 0.0000019383206207600443,8 0.000011629923724560267,9 0.000007753282483040177,10 0}
{ 0 0.0000011447513604576693,1 0.000003434254081373008,2 0.000004579005441830677,3 0.000028618784011441732,4 0.0000022895027209153385,5 0.000003434254081373008,6 0.000003434254081373008,7 0.000003434254081373008,8 0.000020605524488238044,9 0.000013737016325492032,10 1}
{ 0 5.047827406788326e-7,1 0.0000015143482220364979,2 0.0000020191309627153305,3 0.000016153047701722644,4 0.0000010095654813576652,5 0.0000015143482220364979,6 0.0000015143482220364979,7 0.0000015143482220364979,8 0.000009086089332218988,9 0.0000060573928881459915,10 1}
{ 0 5.723756802288346e-7,1 0.000001717127040686504,2 0.0000022895027209153385,3 0.000014881767685949698,4 0.0000011447513604576693,5 0.000001717127040686504,6 0.000001717127040686504,7 0.000001717127040686504,8 0.000010302762244119022,9 0.000006868508162746016,10 1}
{ 0 3.922791732490566e-7,1 0.0000011768375197471698,2 0.0000015691166929962265,3 0.000009414700157977359,4 7.845583464981133e-7,5 0.0000011768375197471698,6 0.0000011768375197471698,7 0.0000011768375197471698,8 0.000007453304291732076,9 0.000005491908425486793,10 0}
{ 0 5.007048651049701e-7,1 0.0000015021145953149104,2 0.0000020028194604198806,3 0.000011516211897414313,4 0.0000010014097302099403,5 0.0000015021145953149104,6 0.0000015021145953149104,7 0.0000015021145953149104,8 0.000009012687571889463,9 0.000006008458381259642,10 1}
{ 0 5.281323987990951e-7,1 0.0000015843971963972854,2 0.0000021125295951963803,3 0.000012147045172379188,4 0.0000010562647975981902,5 0.0000015843971963972854,6 0.0000015843971963972854,7 0.0000015843971963972854,8 0.000011090780374780997,9 0.000007393853583187331,10 0}
{ 0 5.935167792249749e-7,1 0.0000017805503376749246,2 0.0000023740671168998997,3 0.000015431436259849347,4 0.0000011870335584499498,5 0.0000017805503376749246,6 0.0000017805503376749246,7 0.0000017805503376749246,8 0.000011276818805274522,9 0.0000071222013506996986,10 0}
{ 0 9.749680126145095e-7,1 0.000002924904037843528,2 0.000003899872050458038,3 0.000021449296277519205,4 0.000001949936025229019,5 0.000002924904037843528,6 0.000002924904037843528,7 0.000002924904037843528,8 0.000017549424227061165,9 0.000011699616151374111,10 0}
{ 0 0.0000010043073278089273,1 0.000003012921983426782,2 0.000004017229311235709,3 0.00002309906853960533,4 0.0000020086146556178547,5 0.000003012921983426782,6 0.000003012921983426782,7 0.000003012921983426782,8 0.000018077531900560692,9 0.000012051687933707128,10 1}
{ 0 6.19358694665891e-7,1 0.000001858076083997673,2 0.000002477434778663564,3 0.0000136258912826496,4 0.000001238717389331782,5 0.000001858076083997673,6 0.000001858076083997673,7 0.000001858076083997673,8 0.000011148456503986038,9 0.000009909739114654255,10 0}
{ 0 3.751498189480818e-7,1 0.0000011254494568442455,2 0.0000015005992757923272,3 0.000009003595654753964,4 7.502996378961636e-7,5 0.0000011254494568442455,6 0.0000011254494568442455,7 0.0000015005992757923272,8 0.000007127846560013555,9 0.000004876947646325063,10 1}
{ 0 0.0000010089785246824572,1 0.000003026935574047372,2 0.000004035914098729829,3 0.000024215484592378975,4 0.0000020179570493649144,5 0.000003026935574047372,6 0.000003026935574047372,7 0.000003026935574047372,8 0.000018161613444284232,9 0.000012107742296189487,10 1}
{ 0 5.601817503078845e-7,1 0.000001680545250923654,2 0.000002240727001231538,3 0.000012884180257081347,4 0.000001120363500615769,5 0.000001680545250923654,6 0.000001680545250923654,7 0.000001680545250923654,8 0.000010083271505541922,9 0.000006722181003694616,10 0}
{ 0 0.0000010281060796527408,1 0.0000030843182389582223,2 0.000004112424318610963,3 0.0000226183337523603,4 0.0000020562121593054816,5 0.0000030843182389582223,6 0.0000030843182389582223,7 0.0000030843182389582223,8 0.000018505909433749336,9 0.000012337272955832889,10 0}
{ 0 8.964065405236707e-7,1 0.0000026892196215710124,2 0.000003585626162094683,3 0.0000215137569725681,4 0.0000017928130810473414,5 0.0000026892196215710124,6 0.0000026892196215710124,7 0.0000026892196215710124,8 0.000016135317729426073,9 0.00001075687848628405,10 1}
{ 0 6.986485758670799e-7,1 0.0000020959457276012397,2 0.0000027945943034683195,3 0.000016068917244942837,4 0.0000013972971517341598,5 0.0000020959457276012397,6 0.0000020959457276012397,7 0.0000020959457276012397,8 0.00001257567436560744,9 0.000008383782910404959,10 1}
{ 0 4.972616224796065e-7,1 0.0000014917848674388193,2 0.000001989046489918426,3 0.00001143701731703095,4 9.94523244959213e-7,5 0.0000014917848674388193,6 0.0000014917848674388193,7 0.0000014917848674388193,8 0.000008950709204632916,9 0.000005967139469755277,10 0}
{ 0 0.0000010832977917938992,1 0.000003249893375381698,2 0.000004333191167175597,3 0.000024915849211259684,4 0.0000021665955835877984,5 0.000003249893375381698,6 0.000003249893375381698,7 0.000003249893375381698,8 0.000019499360252290185,9 0.000012999573501526791,10 1}
{ 0 0.0000010305481368490657,1 0.000003091644410547197,2 0.000004122192547396263,3 0.00002370260714752851,4 0.0000020610962736981313,5 0.000003091644410547197,6 0.000003091644410547197,7 0.000003091644410547197,8 0.00001854986646328318,9 0.000012366577642188788,10 1}
{ 0 4.958408749868076e-7,1 0.0000014875226249604228,2 0.0000019833634999472304,3 0.000011900180999683382,4 9.916817499736152e-7,5 0.0000014875226249604228,6 0.0000014875226249604228,7 0.0000014875226249604228,8 0.000008925135749762536,9 0.000005950090499841691,10 1}
{ 0 4.995518314490002e-7,1 0.0000014986554943470005,2 0.000001998207325796001,3 0.000010990140291878004,4 9.991036628980004e-7,5 0.0000014986554943470005,6 0.0000014986554943470005,7 0.0000014986554943470005,8 0.000009491484797531002,9 0.000006993725640286002,10 1}
{ 0 0.0000010832977917938992,1 0.000003249893375381698,2 0.000004333191167175597,3 0.000023832551419465785,4 0.0000021665955835877984,5 0.000003249893375381698,6 0.000003249893375381698,7 0.000003249893375381698,8 0.000019499360252290185,9 0.000012999573501526791,10 0}
{ 0 4.88306995625725e-7,1 0.0000014649209868771749,2 0.0000019532279825029,3 0.000011719367895017399,4 9.7661399125145e-7,5 0.0000014649209868771749,6 0.0000014649209868771749,7 0.0000014649209868771749,8 0.00000878952592126305,9 0.0000058596839475086995,10 0}
{ 0 3.7129718922846095e-7,1 0.000001113891567685383,2 0.0000014851887569138438,3 0.000008911132541483063,4 7.425943784569219e-7,5 0.000001113891567685383,6 0.000001113891567685383,7 0.000001113891567685383,8 0.000007054646595340759,9 0.0000048268634599699925,10 1}
{ 0 7.881212817683136e-7,1 0.0000023643638453049405,2 0.000003152485127073254,3 0.00001812678948067121,4 0.000001576242563536627,5 0.0000023643638453049405,6 0.0000023643638453049405,7 0.0000023643638453049405,8 0.000014186183071829644,9 0.000009457455381219762,10 0}
{ 0 3.352865267491937e-7,1 0.000001005859580247581,2 0.0000013411461069967747,3 0.000008046876641980648,4 6.705730534983874e-7,5 0.000001005859580247581,6 0.000001005859580247581,7 0.000001005859580247581,8 0.000007041017061733067,9 0.0000043587248477395185,10 1}
{ 0 5.098246364435448e-7,1 0.0000015294739093306345,2 0.000002039298545774179,3 0.00001172596663820153,4 0.0000010196492728870895,5 0.0000015294739093306345,6 0.0000015294739093306345,7 0.0000015294739093306345,8 0.000009176843455983806,9 0.000006117895637322538,10 0}
{ 0 5.243030400162618e-7,1 0.0000015729091200487853,2 0.000002097212160065047,3 0.000013107576000406546,4 0.0000010486060800325236,5 0.0000015729091200487853,6 0.0000015729091200487853,7 0.0000015729091200487853,8 0.000009437454720292712,9 0.000006291636480195141,10 1}
{ 0 8.927176247190466e-7,1 0.0000026781528741571394,2 0.0000035708704988761865,3 0.00002321065824269521,4 0.0000017854352494380932,5 0.0000026781528741571394,6 0.0000026781528741571394,7 0.0000026781528741571394,8 0.000016068917244942837,9 0.000010712611496628558,10 1}
{ 0 5.780956237354518e-7,1 0.0000017342868712063556,2 0.0000023123824949418074,3 0.000014452390593386297,4 0.0000011561912474709037,5 0.0000017342868712063556,6 0.0000017342868712063556,7 0.0000017342868712063556,8 0.000010405721227238133,9 0.0000069371474848254225,10 0}
{ 0 5.498869019181959e-7,1 0.000001649660705754588,2 0.0000021995476076727837,3 0.000012647398744118508,4 0.0000010997738038363919,5 0.000001649660705754588,6 0.000001649660705754588,7 0.000001649660705754588,8 0.000009897964234527528,9 0.000006598642823018352,10 0}
{ 0 5.457368120923982e-7,1 0.0000016372104362771948,2 0.000002182947248369593,3 0.00001255194667812516,4 0.0000010914736241847964,5 0.0000016372104362771948,6 0.0000016372104362771948,7 0.0000016372104362771948,8 0.000010368999429755568,9 0.000007094578557201178,10 1}
{ 0 4.157745717426513e-7,1 0.0000012473237152279538,2 0.0000016630982869706052,3 0.000009562815150080981,4 0.0000012473237152279538,5 0.0000012473237152279538,6 0.0000012473237152279538,7 0.0000012473237152279538,8 0.000007483942291367724,9 0.000004989294860911815,10 0}
{ 0 3.9876908604178e-7,1 0.00000119630725812534,2 0.00000159507634416712,3 0.0000099692271510445,4 7.9753817208356e-7,5 0.00000119630725812534,6 0.00000119630725812534,7 0.00000119630725812534,8 0.00000717784354875204,9 0.0000051839981185431395,10 1}
{ 0 4.27238567812365e-7,1 0.000001281715703437095,2 0.00000170895427124946,3 0.000010680964195309124,4 8.5447713562473e-7,5 0.000001281715703437095,6 0.000001281715703437095,7 0.000001281715703437095,8 0.000008117532788434934,9 0.000005554101381560745,10 1}
{ 0 0.000001205168793370713,1 0.0000036155063801121385,2 0.000004820675173482852,3 0.000026513713454155684,4 0.000002410337586741426,5 0.0000036155063801121385,6 0.0000036155063801121385,7 0.0000036155063801121385,8 0.000021693038280672832,9 0.000014462025520448554,10 1}
{ 0 6.731741902458598e-7,1 0.000002019522570737579,2 0.0000026926967609834393,3 0.000016156180565900633,4 0.0000013463483804917197,5 0.000002019522570737579,6 0.000002019522570737579,7 0.000002019522570737579,8 0.000013463483804917196,9 0.000008078090282950317,10 1}
{ 0 4.5886913338282036e-7,1 0.000001376607400148461,2 0.0000018354765335312814,3 0.000013766074001484612,4 9.177382667656407e-7,5 0.000001376607400148461,6 0.000001376607400148461,7 0.000001376607400148461,8 0.000009177382667656408,9 0.000006424167867359485,10 0}
{ 0 6.644115859317866e-7,1 0.0000019932347577953597,2 0.0000026576463437271463,3 0.000016610289648294663,4 0.0000013288231718635731,5 0.0000019932347577953597,6 0.0000019932347577953597,7 0.0000019932347577953597,8 0.000012623820132703944,9 0.000007972939031181439,10 1}
{ 0 0.0000011508243119720335,1 0.0000034524729359161006,2 0.000004603297247888134,3 0.00002646895917535677,4 0.000002301648623944067,5 0.0000034524729359161006,6 0.0000034524729359161006,7 0.0000034524729359161006,8 0.0000207148376154966,9 0.000013809891743664402,10 1}
{ 0 3.162250478232191e-7,1 9.486751434696574e-7,2 0.0000012649001912928764,3 0.000007589401147757259,4 6.324500956464382e-7,5 9.486751434696574e-7,6 9.486751434696574e-7,7 0.0000012649001912928764,8 0.000006008275908641163,9 0.0000041109256217018485,10 1}
{ 0 3.8377776701765297e-7,1 0.000001151333301052959,2 0.0000015351110680706119,3 0.000009210666408423671,4 7.675555340353059e-7,5 0.000001151333301052959,6 0.000001151333301052959,7 0.000001151333301052959,8 0.0000069079998063177535,9 0.000005372888738247142,10 1}
{ 0 6.403848938944009e-7,1 0.000001921154681683203,2 0.0000025615395755776037,3 0.000014728852559571221,4 0.0000012807697877888018,5 0.000001921154681683203,6 0.000001921154681683203,7 0.000001921154681683203,8 0.000012167312983993617,9 0.000007684618726732812,10 0}
{ 0 5.413109988938947e-7,1 0.0000016239329966816841,2 0.000002165243995575579,3 0.000011908841975665684,4 0.0000010826219977877894,5 0.0000016239329966816841,6 0.0000016239329966816841,7 0.0000016239329966816841,8 0.000009743597980090105,9 0.000006495731986726737,10 0}
{ 0 9.201712950444468e-7,1 0.0000027605138851333403,2 0.0000036806851801777873,3 0.00002024376849097783,4 0.0000018403425900888937,5 0.0000027605138851333403,6 0.0000027605138851333403,7 0.0000027605138851333403,8 0.000016563083310800042,9 0.000011042055540533361,10 0}
{ 0 2.9108404267927313e-7,1 8.732521280378193e-7,2 0.0000011643361707170925,3 0.00000640384893894401,4 5.821680853585463e-7,5 8.732521280378193e-7,6 8.732521280378193e-7,7 8.732521280378193e-7,8 0.000005821680853585463,9 0.0000037840925548305507,10 1}
{ 0 5.012833802581821e-7,1 0.0000015038501407745463,2 0.0000020051335210327285,3 0.00001203080112619637,4 0.0000010025667605163643,5 0.0000015038501407745463,6 0.0000015038501407745463,7 0.0000015038501407745463,8 0.000009524384224905461,9 0.000006516683943356368,10 1}
{ 0 4.989773037532566e-7,1 0.0000014969319112597698,2 0.0000019959092150130264,3 0.000011476477986324903,4 9.979546075065132e-7,5 0.0000014969319112597698,6 0.0000014969319112597698,7 0.0000014969319112597698,8 0.000008981591467558618,9 0.000005987727645039079,10 0}
{ 0 5.021536639044637e-7,1 0.000001506460991713391,2 0.0000020086146556178547,3 0.0000110473806058982,4 0.0000010043073278089273,5 0.000001506460991713391,6 0.000001506460991713391,7 0.000001506460991713391,8 0.00000954091961418481,9 0.000006025843966853564,10 0}
{ 0 4.0547735104061367e-7,1 0.0000012164320531218408,2 0.0000016219094041624547,3 0.000009731456424974727,4 8.109547020812273e-7,5 0.0000012164320531218408,6 0.0000012164320531218408,7 0.0000012164320531218408,8 0.000007298592318731046,9 0.000004865728212487363,10 0}
{ 0 4.799344752361246e-7,1 0.0000014398034257083739,2 0.0000019197379009444983,3 0.000011518427405666991,4 9.598689504722492e-7,5 0.0000014398034257083739,6 0.0000014398034257083739,7 0.0000014398034257083739,8 0.000008638820554250243,9 0.0000057592137028334955,10 1}
{ 0 5.095252678960149e-7,1 0.0000015285758036880445,2 0.0000020381010715840595,3 0.000012738131697400371,4 0.0000010190505357920297,5 0.0000015285758036880445,6 0.0000015285758036880445,7 0.0000015285758036880445,8 0.000009171454822128267,9 0.000006114303214752178,10 0}
{ 0 7.159418574479483e-7,1 0.0000021478255723438446,2 0.000002863767429791793,3 0.00001646666272130281,4 0.0000014318837148958966,5 0.0000021478255723438446,6 0.0000021478255723438446,7 0.0000021478255723438446,8 0.000012886953434063067,9 0.000008591302289375378,10 1}
{ 0 6.46588324312156e-7,1 0.000001939764972936468,2 0.000002586353297248624,3 0.0000161647081078039,4 0.000001293176648624312,5 0.000001939764972936468,6 0.000001939764972936468,7 0.000001939764972936468,8 0.000011638589837618807,9 0.000007759059891745871,10 0}
{ 0 9.3403824674587e-7,1 0.0000028021147402376105,2 0.00000373615298698348,3 0.000022416917921900884,4 0.00000186807649349174,5 0.0000028021147402376105,6 0.0000028021147402376105,7 0.0000028021147402376105,8 0.00001681268844142566,9 0.000011208458960950442,10 0}
{ 0 4.0153703434840966e-7,1 0.000001204611103045229,2 0.0000016061481373936386,3 0.000009636888824361832,4 8.030740686968193e-7,5 0.000001204611103045229,6 0.000001204611103045229,7 0.000001204611103045229,8 0.000007227666618271373,9 0.000004818444412180916,10 0}
{ 0 9.760647145409599e-7,1 0.0000029281941436228795,2 0.0000039042588581638396,3 0.000025377682578064957,4 0.0000019521294290819198,5 0.0000029281941436228795,6 0.0000029281941436228795,7 0.0000029281941436228795,8 0.000017569164861737276,9 0.000011712776574491518,10 1}
